Path,Age,Gender,Type
../input/megaage/megaage_asian/megaage_asian/test/38.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/39.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/40.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/41.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/42.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/43.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/44.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/45.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/46.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/47.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/48.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/49.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/50.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/51.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/52.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/53.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/54.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/55.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/56.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/57.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/58.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/59.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/60.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/61.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/62.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/63.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/64.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/65.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/66.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/67.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/68.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/69.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/70.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/71.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/72.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/73.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/74.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/75.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/76.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/77.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/78.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/79.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/80.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/81.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/82.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/83.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/84.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/85.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/86.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/87.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/88.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/89.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/90.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/91.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/92.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/93.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/94.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/95.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/96.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/97.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/98.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/99.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/100.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/101.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/102.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/103.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/104.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/105.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/106.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/107.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/108.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/109.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/110.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/111.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/112.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/113.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/114.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/115.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/116.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/117.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/118.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/119.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/120.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/121.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/122.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/123.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/124.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/125.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/126.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/127.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/128.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/129.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/130.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/131.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/132.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/133.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/134.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/135.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/136.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/137.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/138.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/139.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/140.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/141.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/142.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/143.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/144.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/145.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/146.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/147.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/148.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/149.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/150.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/151.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/152.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/153.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/154.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/155.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/156.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/157.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/158.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/159.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/160.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/161.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/162.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/163.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/164.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/165.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/166.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/167.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/168.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/169.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/170.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/171.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/172.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/173.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/174.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/175.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/176.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/177.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/178.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/179.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/180.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/181.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/182.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/183.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/184.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/185.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/186.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/187.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/188.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/189.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/190.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/191.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/192.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/193.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/194.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/195.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/196.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/197.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/198.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/199.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/200.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/201.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/202.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/203.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/204.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/205.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/206.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/207.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/208.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/209.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/210.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/211.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/212.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/213.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/214.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/215.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/216.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/217.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/218.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/219.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/220.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/221.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/222.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/223.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/224.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/225.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/226.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/227.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/228.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/229.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/230.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/231.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/232.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/233.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/234.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/235.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/236.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/237.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/238.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/239.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/240.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/241.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/242.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/243.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/244.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/245.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/246.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/247.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/248.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/249.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/250.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/251.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/252.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/253.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/254.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/255.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/256.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/257.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/258.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/259.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/260.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/261.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/262.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/263.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/264.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/265.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/266.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/267.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/268.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/269.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/270.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/271.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/272.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/273.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/274.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/275.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/276.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/277.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/278.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/279.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/280.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/281.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/282.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/283.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/284.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/285.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/286.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/287.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/288.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/289.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/290.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/291.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/292.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/293.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/294.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/295.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/296.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/297.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/298.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/299.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/300.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/301.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/302.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/303.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/304.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/305.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/306.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/307.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/308.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/309.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/310.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/311.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/312.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/313.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/314.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/315.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/316.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/317.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/318.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/319.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/320.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/321.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/322.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/323.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/324.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/325.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/326.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/327.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/328.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/329.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/330.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/331.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/332.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/333.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/334.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/335.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/336.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/337.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/338.jpg,1.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/339.jpg,1.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/340.jpg,1.0,0.0,megaage
