_id,birthday_from_fb,gender_from_fb,age,gender,compress_age
100000037396840,1987,female,31,0,3
100001831684474,1991,female,27,0,3
100001802378973,1992,female,26,0,3
100013174292776,1999,male,19,1,2
100001368718023,1985,male,33,1,4
100004758758060,2000,male,18,1,1
100014600149147,1999,male,19,1,2
100007070144014,1998,male,20,1,2
100007036987400,2000,female,18,0,1
100010778070690,1999,male,19,1,2
100002371455822,1994,female,24,0,2
100010175563690,1993,male,25,1,2
100006983683750,1985,female,33,0,4
100015232118813,2000,female,18,0,1
100002142766945,1992,male,26,1,3
100003876451023,2000,male,18,1,1
100004382408962,2000,female,18,0,1
1265201508,1981,female,37,0,4
100005725242956,1999,female,19,0,2
100007515106719,2001,male,17,1,1
100012110350185,1990,male,28,1,3
100004260010937,2001,female,17,0,1
100014709041197,1984,male,34,1,4
100003154984647,1991,female,27,0,3
100024978674254,2003,male,15,1,1
1196380623,1985,female,33,0,4
1046886890,1982,male,36,1,4
100013751867070,2005,female,13,0,1
100008169757769,2000,male,18,1,1
100000646000266,2000,female,18,0,1
100001228427437,1996,female,22,0,2
100009626794502,1988,female,30,0,3
100021711257555,1993,female,25,0,2
100010089287570,1994,female,24,0,2
100004456445042,1997,female,21,0,2
100007970857182,1999,female,19,0,2
100003218421509,1992,female,26,0,3
100003815504127,1997,female,21,0,2
100007489242697,2000,male,18,1,1
100007474639034,1997,male,21,1,2
100005729611935,1991,male,27,1,3
100004125760431,1996,female,22,0,2
100005804103617,1982,male,36,1,4
100014082999685,1994,male,24,1,2
100014708359195,1999,female,19,0,2
100009230799560,2000,male,18,1,1
100007550855559,1981,male,37,1,4
100009022358147,2000,female,18,0,1
100017164428218,1995,female,23,0,2
100012628922725,2002,female,16,0,1
100005044991875,1982,male,36,1,4
100001876943798,1994,female,24,0,2
100010372715853,1997,female,21,0,2
100000742052801,1992,male,26,1,3
100002684460812,1996,female,22,0,2
100004194152041,1998,male,20,1,2
100000529078383,1992,female,26,0,3
513630700,1988,male,30,1,3
100015077252211,1988,female,30,0,3
100017788513763,1996,female,22,0,2
100010130135566,2002,male,16,1,1
100003954747706,1992,female,26,0,3
100003051899049,1992,female,26,0,3
100004364710375,2001,female,17,0,1
100000144477524,1986,female,32,0,3
1507916451,1983,male,35,1,4
100004448915027,1985,female,33,0,4
100006046321737,2001,male,17,1,1
100004287134751,1996,female,22,0,2
100005098539548,1983,female,35,0,4
100005212008186,2003,female,15,0,1
100023865765850,2000,female,18,0,1
100005146983299,1989,male,29,1,3
100005782201493,1980,male,38,1,4
100004009458672,1993,female,25,0,2
100014115905215,2000,male,18,1,1
100003058407614,1998,male,20,1,2
100009714691462,1985,male,33,1,4
100011397485442,1997,female,21,0,2
100015691182717,2000,female,18,0,1
100006642525336,1999,female,19,0,2
100003749974281,1992,male,26,1,3
100004556053596,1994,male,24,1,2
100003966126453,2000,male,18,1,1
100001612306049,1992,male,26,1,3
100014490510779,1990,male,28,1,3
100005938847936,1991,female,27,0,3
100005647059246,2000,male,18,1,1
100007272698168,1985,female,33,0,4
100012555433575,1982,male,36,1,4
578744070,1986,male,32,1,3
1413738557,1990,female,28,0,3
100001960713855,1990,male,28,1,3
100011001555382,2001,female,17,0,1
100001699813049,1986,male,32,1,3
100019001115902,1992,female,26,0,3
100006781606840,1999,male,19,1,2
100022305990229,1999,male,19,1,2
100005357490049,2000,male,18,1,1
100001478478752,1991,male,27,1,3
100001659030619,1981,male,37,1,4
100012430186995,2000,female,18,0,1
100003071906708,2001,female,17,0,1
100007748280796,2003,female,15,0,1
100000325357697,1991,male,27,1,3
100010413732370,1992,female,26,0,3
100005910589454,1986,male,32,1,3
100001079207103,1991,female,27,0,3
100004751015183,1994,female,24,0,2
100021616702643,1999,female,19,0,2
100027892060164,2003,female,15,0,1
100006959197041,1991,male,27,1,3
100001580767485,1982,female,36,0,4
100024537856883,1979,male,39,1,4
100004316537013,1990,female,28,0,3
100004879752545,2001,female,17,0,1
100018925786437,2000,female,18,0,1
100023982340761,2001,male,17,1,1
1850063088,1982,female,36,0,4
100009238904439,1998,male,20,1,2
100010419666315,1982,female,36,0,4
100003186255070,2001,female,17,0,1
100004256228746,2001,male,17,1,1
100022078744181,2000,male,18,1,1
100001678920478,1984,male,34,1,4
100002897786277,1984,male,34,1,4
100006205234171,2002,female,16,0,1
100004231834875,1990,male,28,1,3
100006677379904,2000,male,18,1,1
100005937314613,2002,male,16,1,1
100004095376275,1982,male,36,1,4
100006593736576,2001,male,17,1,1
100005365270753,1984,male,34,1,4
1795516045,1985,female,33,0,4
100020703551749,1996,female,22,0,2
100004163251045,1998,male,20,1,2
100015099821583,1996,female,22,0,2
100016771209585,1995,male,23,1,2
100007030750764,2000,male,18,1,1
100009595756968,2001,female,17,0,1
100004488612807,1992,male,26,1,3
100011583859347,2000,female,18,0,1
100011277781189,1999,male,19,1,2
100005695834103,1990,male,28,1,3
100010294051559,2001,male,17,1,1
100000285722670,1992,male,26,1,3
100004637400727,1979,male,39,1,4
100006018996701,1982,female,36,0,4
100002791346323,1992,male,26,1,3
100016837292877,2001,female,17,0,1
100011446656935,1998,male,20,1,2
100005770682680,2001,female,17,0,1
100010033836653,1983,female,35,0,4
100004742474005,1982,male,36,1,4
100002237547298,1999,female,19,0,2
100005347988845,1996,female,22,0,2
1811019733,1993,female,25,0,2
100029331080440,1995,male,23,1,2
100005550280175,1998,male,20,1,2
100003819822798,1995,female,23,0,2
100022976181328,2000,female,18,0,1
100005393913022,1985,female,33,0,4
100013266732471,2001,female,17,0,1
100002516609264,1991,female,27,0,3
100003774605645,1985,female,33,0,4
100004384053697,2000,male,18,1,1
100011002754386,2000,male,18,1,1
100003884088711,1998,female,20,0,2
100017003850890,1999,female,19,0,2
100016507906492,1999,female,19,0,2
100010740580223,2003,male,15,1,1
100000212933434,1998,female,20,0,2
100005841853259,1983,male,35,1,4
100024149955939,2000,female,18,0,1
100011127527658,1991,male,27,1,3
100000318897341,1987,male,31,1,3
100014695237115,1989,male,29,1,3
100025397917102,1991,female,27,0,3
100003863014906,1989,female,29,0,3
100004188515897,2001,female,17,0,1
100004075268637,1985,male,33,1,4
100024391387801,2002,male,16,1,1
100005356234157,1992,male,26,1,3
100004476913876,1996,female,22,0,2
100003861914548,1995,male,23,1,2
100008146729480,2002,male,16,1,1
1286942229,1984,male,34,1,4
100003240244853,1992,female,26,0,3
100004168325521,1997,male,21,1,2
100003845765480,2001,female,17,0,1
100003119619330,1985,female,33,0,4
100009964963042,1983,male,35,1,4
100004766718689,1991,female,27,0,3
524700787,1992,male,26,1,3
100006588283771,2000,male,18,1,1
100004206455870,1998,male,20,1,2
100007087808679,1995,male,23,1,2
100000386344706,1991,male,27,1,3
100008586490012,2002,male,16,1,1
100021815084038,2002,male,16,1,1
100030529898455,2006,male,12,1,1
100006045646946,2002,female,16,0,1
100004197121134,1982,male,36,1,4
100002747436590,1998,female,20,0,2
100027994441929,2005,female,13,0,1
100002608808300,1979,female,39,0,4
100021599046318,2000,female,18,0,1
100012309468475,2001,female,17,0,1
100003934992346,1996,female,22,0,2
100007327143755,2001,female,17,0,1
100003269562901,1991,female,27,0,3
100012757507879,2000,male,18,1,1
100011259604860,1996,female,22,0,2
100004005678047,1993,male,25,1,2
1757573140,1992,female,26,0,3
100032807971802,1985,female,33,0,4
100009384448147,1997,male,21,1,2
100007489894162,1988,male,30,1,3
100004977282172,1999,female,19,0,2
100022371699287,2000,male,18,1,1
100003867666819,1991,male,27,1,3
100003026802116,1980,male,38,1,4
100001751895773,1994,female,24,0,2
1203991476,1992,male,26,1,3
100021514088193,2002,female,16,0,1
100016842857302,1995,female,23,0,2
100000340008698,1999,female,19,0,2
100007585652309,1993,female,25,0,2
100007095219617,1982,male,36,1,4
100006850122188,2000,female,18,0,1
100003973170208,1999,female,19,0,2
100016791392501,2005,male,13,1,1
1565905706,1981,female,37,0,4
100011826618011,2000,male,18,1,1
100000388481972,1990,male,28,1,3
1011728103,1983,male,35,1,4
100013198273669,1984,female,34,0,4
100001765042783,1998,male,20,1,2
100000063401305,1997,male,21,1,2
1794045819,1989,male,29,1,3
100007253880430,1983,female,35,0,4
100001205551729,1993,male,25,1,2
100023973186300,1999,female,19,0,2
100007581933274,1991,male,27,1,3
100006615497520,2000,male,18,1,1
100002918306850,1998,male,20,1,2
100004176486753,1989,female,29,0,3
100005632536828,2003,female,15,0,1
100005634193549,2001,male,17,1,1
100011440458377,1997,male,21,1,2
100004540624039,1982,male,36,1,4
100022843413070,2003,female,15,0,1
100005841966297,1994,male,24,1,2
100010069204144,2000,female,18,0,1
100000513252142,1989,female,29,0,3
100015162694802,2002,female,16,0,1
100004460230558,1998,female,20,0,2
100005342372638,1992,female,26,0,3
100006884201665,1992,female,26,0,3
100001297689228,1987,female,31,0,3
100010249470711,1988,female,30,0,3
100006341042706,2000,male,18,1,1
100001255436161,2000,female,18,0,1
100006192304092,1985,male,33,1,4
100006850021391,2003,female,15,0,1
100025502025535,1993,female,25,0,2
100023370137398,1999,female,19,0,2
100011332965747,1983,female,35,0,4
100000643985877,1995,female,23,0,2
100002707545890,1997,male,21,1,2
100010278640307,2002,male,16,1,1
100003013484222,1996,male,22,1,2
100006462753210,1997,male,21,1,2
100013933782353,2002,female,16,0,1
100003266136990,1996,female,22,0,2
100023138349424,2001,female,17,0,1
1125350008,1994,female,24,0,2
100018705342720,1986,male,32,1,3
100003798670603,1991,male,27,1,3
100015418786935,2001,male,17,1,1
100015079659840,2003,male,15,1,1
100003901323363,1991,female,27,0,3
100001698784548,1999,male,19,1,2
100009324242763,2001,female,17,0,1
100015434083970,2002,male,16,1,1
100004580707331,1985,female,33,0,4
100025082355864,1999,male,19,1,2
100009655743997,1984,male,34,1,4
100006059682930,1991,male,27,1,3
100000568364488,1989,female,29,0,3
100017135227949,2000,female,18,0,1
100000052901617,1989,male,29,1,3
100001715839200,1989,male,29,1,3
100005131809048,1999,male,19,1,2
100009965883334,2000,female,18,0,1
100018792578961,2000,female,18,0,1
100010219747636,2000,male,18,1,1
100004514343472,2001,male,17,1,1
1065020017,1989,male,29,1,3
100012224346498,2000,male,18,1,1
100010607742372,2001,female,17,0,1
100004074064205,1990,female,28,0,3
100008019371666,1995,male,23,1,2
100004698124354,2000,male,18,1,1
100007872000003,2002,female,16,0,1
100002241705029,1992,male,26,1,3
100004921290490,2002,female,16,0,1
100002234709970,2001,female,17,0,1
100003272280091,1995,male,23,1,2
100000147260254,1991,female,27,0,3
100003742187154,1988,male,30,1,3
100002551762517,1982,female,36,0,4
100002211477174,1988,female,30,0,3
100016111176020,1984,male,34,1,4
100004503843347,1990,female,28,0,3
100024505714894,1984,female,34,0,4
100000957418073,1987,male,31,1,3
100008373426122,1979,male,39,1,4
1024258223,1996,male,22,1,2
100016672920341,1987,male,31,1,3
100004620762681,1996,female,22,0,2
100003968301577,1980,female,38,0,4
100008769901438,1999,male,19,1,2
574153943,1982,female,36,0,4
100002588578210,1982,female,36,0,4
100006999306402,1998,female,20,0,2
100004673283845,1997,female,21,0,2
100003981574126,1997,male,21,1,2
100004329284725,1991,male,27,1,3
100014917264260,2002,female,16,0,1
100022209154415,1998,male,20,1,2
100001753374235,1988,female,30,0,3
100011597506751,1992,male,26,1,3
100001740856735,1991,male,27,1,3
100003039608873,1981,female,37,0,4
100004741713819,2002,female,16,0,1
100015829091652,2003,male,15,1,1
100009574020413,2000,female,18,0,1
100015621211392,1992,female,26,0,3
100006575076425,2004,male,14,1,1
100017333376136,1997,male,21,1,2
100010252659683,2003,female,15,0,1
100003333295277,1992,male,26,1,3
100002311446930,2001,male,17,1,1
100005517880643,1985,female,33,0,4
100013880655692,1985,female,33,0,4
558045048,1988,female,30,0,3
100028864119403,1998,female,20,0,2
100027037654530,2003,female,15,0,1
100003613586318,1982,male,36,1,4
100012156999668,2000,female,18,0,1
100003824770559,1992,female,26,0,3
100009379437097,2000,female,18,0,1
100005007756920,1990,male,28,1,3
100000140714780,1980,male,38,1,4
100002184038166,1991,male,27,1,3
100010550255197,2001,male,17,1,1
100010342832045,2003,male,15,1,1
100006473298180,2003,male,15,1,1
100008009767434,1999,female,19,0,2
100009962928442,1997,female,21,0,2
100002793884363,1994,male,24,1,2
100008178814640,1998,female,20,0,2
100003556674870,1995,female,23,0,2
100030518324226,1984,female,34,0,4
100016454174910,1990,male,28,1,3
100003752810102,2000,female,18,0,1
100008799396135,1996,male,22,1,2
1775752838,1980,female,38,0,4
100003664571092,2000,female,18,0,1
100008255776967,1999,female,19,0,2
100013827189663,1999,female,19,0,2
100007207203614,1985,female,33,0,4
100005809421710,2000,male,18,1,1
100002876925238,1996,male,22,1,2
100000502546222,1993,male,25,1,2
100012297288829,1998,male,20,1,2
100005448969973,1996,male,22,1,2
100009322108393,2000,male,18,1,1
100003603431702,1992,female,26,0,3
100009408459002,1996,female,22,0,2
100008067439157,2001,female,17,0,1
100003799201644,1993,male,25,1,2
100005239689168,2000,female,18,0,1
100005263063451,1982,male,36,1,4
1672809411,1979,female,39,0,4
100005351975052,1997,female,21,0,2
100001110911128,1992,female,26,0,3
100002164523757,1985,female,33,0,4
100003238299001,1991,male,27,1,3
100011369579376,1999,male,19,1,2
100002807150448,1995,female,23,0,2
100002997520529,1992,female,26,0,3
100004474928443,1991,female,27,0,3
100000396625511,1994,female,24,0,2
100002922524892,1993,male,25,1,2
100015682534168,2000,male,18,1,1
100004271378429,1988,male,30,1,3
100002989460650,1992,male,26,1,3
100010639065675,1991,female,27,0,3
100000560319796,1991,female,27,0,3
100008694245503,2000,female,18,0,1
100000202412993,1983,female,35,0,4
100025181902283,2003,female,15,0,1
100012380706079,2000,female,18,0,1
100005062951727,1985,male,33,1,4
100014357925880,2000,female,18,0,1
100004030456901,1983,male,35,1,4
100015904424891,1998,female,20,0,2
100011669032829,2002,female,16,0,1
100009877623723,2001,male,17,1,1
100002169799191,2000,male,18,1,1
100002114008696,1998,male,20,1,2
100004280922111,2000,female,18,0,1
100025832653857,2001,female,17,0,1
100003891297912,1980,female,38,0,4
100017821772246,2000,female,18,0,1
100013750813677,2002,male,16,1,1
100012473147020,1999,female,19,0,2
100001204597927,1997,male,21,1,2
100003970066356,1987,male,31,1,3
100008709737719,2000,female,18,0,1
100022100267539,1992,male,26,1,3
100005131479551,1996,female,22,0,2
100007901041371,1999,female,19,0,2
100005085072955,1985,male,33,1,4
100031578881923,1997,male,21,1,2
100017791602632,2000,female,18,0,1
100004248640504,2003,male,15,1,1
100001597790049,1996,female,22,0,2
100006898063161,2001,female,17,0,1
100005772574596,1997,female,21,0,2
100005502706610,1981,female,37,0,4
618760840,1990,female,28,0,3
100011326248247,1990,female,28,0,3
100004951604999,1979,male,39,1,4
100000903871637,1983,male,35,1,4
100024069079072,2003,female,15,0,1
100007192601222,1992,female,26,0,3
100003111528860,1984,male,34,1,4
100003804757404,1991,female,27,0,3
100003652533802,1988,female,30,0,3
100019142641506,1997,male,21,1,2
1032922095,1988,female,30,0,3
100000662916162,2000,female,18,0,1
100007023183516,2000,female,18,0,1
100015196536147,2001,female,17,0,1
100013079114893,1999,male,19,1,2
100009503740409,1991,male,27,1,3
100000889020718,1992,male,26,1,3
100026753735115,2004,female,14,0,1
100002688921252,2002,female,16,0,1
100034405834853,2000,female,18,0,1
100005868667182,1997,female,21,0,2
100006655781742,2003,female,15,0,1
100015229112796,2002,male,16,1,1
100001679576576,1990,male,28,1,3
100004008562620,2000,male,18,1,1
100001122712907,1984,male,34,1,4
100005680418142,2002,male,16,1,1
100002924340037,1990,male,28,1,3
100009330747514,1999,female,19,0,2
100006357726075,1997,female,21,0,2
100023985527888,1999,female,19,0,2
100000075080850,1984,female,34,0,4
100006456340793,2000,female,18,0,1
100007528385322,2000,female,18,0,1
100005449442000,2000,female,18,0,1
100023959968341,2006,female,12,0,1
100013919922859,2000,male,18,1,1
100002835585209,2001,female,17,0,1
100013851825675,2002,female,16,0,1
100010125607043,1981,male,37,1,4
100006099033586,2002,female,16,0,1
100005273443462,1998,female,20,0,2
100009362131962,1999,male,19,1,2
100005268307659,1982,female,36,0,4
100003933592753,2002,female,16,0,1
100009127257572,1989,female,29,0,3
100021821894512,1984,female,34,0,4
100002814814379,1979,male,39,1,4
100007500696144,1986,female,32,0,3
100006678552034,1998,male,20,1,2
100005513583193,1999,female,19,0,2
100007367673063,1980,female,38,0,4
100003867926136,1985,male,33,1,4
100006766630353,2001,male,17,1,1
100004634627974,1996,male,22,1,2
100010019596146,2000,female,18,0,1
100006991124753,2001,female,17,0,1
100009330507748,1979,male,39,1,4
100030697128410,1980,male,38,1,4
100003906040876,1993,female,25,0,2
100002949712727,1988,male,30,1,3
100003712081848,1993,female,25,0,2
100005373101015,1998,male,20,1,2
100013269780631,2004,female,14,0,1
100010655715812,1989,male,29,1,3
100007189691561,2001,female,17,0,1
100009477971287,1991,female,27,0,3
100010621368858,2000,male,18,1,1
100006246067376,1982,female,36,0,4
100013852442120,2000,male,18,1,1
100028480392787,2000,female,18,0,1
100006814814753,2001,female,17,0,1
100004130224753,2003,female,15,0,1
100003243974154,1984,female,34,0,4
100002564785122,1998,male,20,1,2
100010144172481,2000,male,18,1,1
100002543020519,1991,male,27,1,3
100003827643285,1999,female,19,0,2
100017078379458,2000,male,18,1,1
100010142287405,2000,female,18,0,1
100003821794910,1992,female,26,0,3
100004749942996,1979,male,39,1,4
100005493337217,2000,female,18,0,1
100022526372913,2003,female,15,0,1
100012078517462,1988,male,30,1,3
100004090578214,1995,female,23,0,2
100001133760458,1995,female,23,0,2
100006351546184,1980,male,38,1,4
100000513818457,1991,male,27,1,3
100007418119495,2003,female,15,0,1
100013214048882,2000,male,18,1,1
100006071555539,1979,female,39,0,4
100013266312165,2000,female,18,0,1
100014070762252,1999,female,19,0,2
1633193601,1982,female,36,0,4
100009100841463,1999,female,19,0,2
100006494197061,1995,female,23,0,2
100004834622229,1991,male,27,1,3
100021405664935,1984,male,34,1,4
100000352281873,1990,male,28,1,3
100003681808589,1992,male,26,1,3
100027306106770,2001,male,17,1,1
100004132571602,1992,male,26,1,3
100022210741035,1983,male,35,1,4
100004681505334,1994,female,24,0,2
100004088828785,1985,female,33,0,4
100003943352426,2000,female,18,0,1
100005320804568,1997,male,21,1,2
100005141795903,1981,male,37,1,4
100003128702324,1990,female,28,0,3
100004320670583,1997,female,21,0,2
100009528217150,1987,female,31,0,3
100006762995607,1980,male,38,1,4
100028200070046,2003,female,15,0,1
100012741043261,2000,female,18,0,1
100018126047254,2000,male,18,1,1
100019339052065,2002,female,16,0,1
100001319667520,1992,female,26,0,3
100005500754730,1998,male,20,1,2
100005481797705,2002,female,16,0,1
100023600010911,1999,female,19,0,2
100005524811892,1997,male,21,1,2
100004098379517,1992,male,26,1,3
100004026623647,1990,female,28,0,3
100019142528789,1984,male,34,1,4
100000335675332,1987,female,31,0,3
100009315751041,1989,male,29,1,3
100016050587265,1999,female,19,0,2
100004826976465,1997,male,21,1,2
100001801781264,1989,male,29,1,3
100004907491385,1989,female,29,0,3
100003827089673,1985,male,33,1,4
100010618505361,1981,male,37,1,4
100002828835523,1993,female,25,0,2
100004657872173,2000,female,18,0,1
100000601050231,1992,female,26,0,3
564005788,1986,female,32,0,3
100006670202524,1993,female,25,0,2
100004476125094,1992,female,26,0,3
100001418624051,1998,female,20,0,2
607759032,1986,female,32,0,3
100002628427692,1999,female,19,0,2
100010009294347,1998,female,20,0,2
100009076518814,1997,female,21,0,2
100001738460316,1997,female,21,0,2
100004328206362,2000,male,18,1,1
100003672241972,1985,male,33,1,4
100003982106143,1999,female,19,0,2
100004370433629,1999,male,19,1,2
100001588372253,1979,female,39,0,4
100005263203802,1988,male,30,1,3
100002461969492,1991,female,27,0,3
100001045611510,1981,female,37,0,4
100013243756631,2002,male,16,1,1
100008215995614,1999,female,19,0,2
100006866225088,1986,male,32,1,3
100007808468464,2000,male,18,1,1
100022378780579,1982,male,36,1,4
100012579853744,1998,female,20,0,2
100016832520934,2002,female,16,0,1
100001266780301,2000,female,18,0,1
100005448636330,2001,male,17,1,1
100006942252113,1982,female,36,0,4
100009262738835,2002,female,16,0,1
1408137168,1988,female,30,0,3
100005548356654,2000,female,18,0,1
100011203930571,2002,male,16,1,1
100004562911502,1997,female,21,0,2
100031576374115,1984,male,34,1,4
100007073592456,2000,female,18,0,1
100013431527635,2001,male,17,1,1
100011636016826,2000,male,18,1,1
100002928096492,1982,female,36,0,4
100002135866582,2000,female,18,0,1
100003275870652,1985,male,33,1,4
100006483271895,2000,female,18,0,1
100007236522609,1998,male,20,1,2
1603405498,1992,male,26,1,3
100003060880665,2000,female,18,0,1
1436866220,1986,female,32,0,3
100007003154047,1986,female,32,0,3
100004965840760,1998,male,20,1,2
100009198431006,2001,female,17,0,1
100004378533159,1999,female,19,0,2
1335013279,1992,female,26,0,3
100001007951540,1997,male,21,1,2
100006780396449,2001,female,17,0,1
100002832700397,1991,male,27,1,3
100036604610769,1986,male,32,1,3
100015394410875,2003,male,15,1,1
100001151948132,1991,male,27,1,3
100009992508794,1997,female,21,0,2
100004324956380,1998,female,20,0,2
100013576688156,2003,female,15,0,1
100008234862804,1999,male,19,1,2
100005776831161,1992,male,26,1,3
517504132,1989,male,29,1,3
100004038291573,2000,female,18,0,1
100010095183446,1982,male,36,1,4
100003338045113,1989,female,29,0,3
100015440414789,1986,male,32,1,3
100003191998678,1995,male,23,1,2
100017106523313,1998,male,20,1,2
100000868486609,1979,female,39,0,4
100003080321515,1992,female,26,0,3
100013539972400,1983,male,35,1,4
100013278672240,2000,female,18,0,1
100019301346199,1985,female,33,0,4
100005837191702,1998,female,20,0,2
100001168438458,1998,male,20,1,2
100006824314277,1980,female,38,0,4
100017734422328,2001,female,17,0,1
100008616815382,2003,female,15,0,1
100004282571483,2001,female,17,0,1
100004377519764,1992,female,26,0,3
100007438173117,1979,male,39,1,4
100003952188895,2001,female,17,0,1
100004589291545,1992,female,26,0,3
100003939268191,1986,male,32,1,3
100006434952390,1996,female,22,0,2
100002494288833,2000,female,18,0,1
100025169580992,2003,female,15,0,1
1427150550,1993,female,25,0,2
100004284785755,1994,male,24,1,2
100009002802480,1991,female,27,0,3
100013549500596,2000,male,18,1,1
100004227912618,1992,female,26,0,3
100013023031490,2000,male,18,1,1
100011899384079,1999,female,19,0,2
100008886696210,1986,female,32,0,3
100004533633689,2000,female,18,0,1
100011432612602,2000,female,18,0,1
100000257850441,1991,female,27,0,3
1804211660,1996,female,22,0,2
100002069648361,1984,male,34,1,4
100004668552326,1997,female,21,0,2
100006175356190,1982,male,36,1,4
100007702083225,2001,female,17,0,1
1362448178,1995,female,23,0,2
100008362710698,1983,female,35,0,4
100010115027685,1992,female,26,0,3
100003406196669,2000,female,18,0,1
100008098813809,2004,female,14,0,1
100000152084169,1989,female,29,0,3
100004731430083,1995,female,23,0,2
100023809062825,1997,male,21,1,2
709187040,1983,male,35,1,4
100000200959215,1991,male,27,1,3
100003909965999,2000,male,18,1,1
1638983211,1984,male,34,1,4
100000371764310,1993,male,25,1,2
100024546226763,2000,male,18,1,1
100001005772619,1997,female,21,0,2
572590638,1992,female,26,0,3
740793729,1985,female,33,0,4
100003667475210,2000,female,18,0,1
100002707355580,1982,male,36,1,4
100011910259439,2002,female,16,0,1
100001364456846,2000,female,18,0,1
100001760292591,1993,female,25,0,2
1477320746,1991,female,27,0,3
100002243121521,1987,male,31,1,3
100003073031298,1990,male,28,1,3
100004216057883,1987,female,31,0,3
100008293042725,2000,female,18,0,1
100028447913621,1992,male,26,1,3
100000152266078,1983,male,35,1,4
100014580223511,2000,male,18,1,1
100006645693097,1999,male,19,1,2
632197510,1992,female,26,0,3
100008227959593,1996,female,22,0,2
100001783523293,1991,female,27,0,3
100015923507191,2000,female,18,0,1
1807890271,1996,male,22,1,2
100021552016689,2002,male,16,1,1
100007636833883,2000,male,18,1,1
100009440125211,2000,female,18,0,1
1820949205,1988,male,30,1,3
608844898,1985,female,33,0,4
100001920031875,2000,female,18,0,1
100004022574740,2000,female,18,0,1
100003206311817,1991,female,27,0,3
100005727903230,1996,male,22,1,2
100004001225265,1996,female,22,0,2
100009662928289,1981,female,37,0,4
100009195674158,1989,female,29,0,3
100012874727939,1987,male,31,1,3
100006658531268,1982,female,36,0,4
100005746085655,2002,male,16,1,1
100007000715348,2002,male,16,1,1
100000094400751,1992,male,26,1,3
100008502665492,1983,female,35,0,4
1603886960,1983,female,35,0,4
100002598406906,1987,male,31,1,3
100011488159921,1985,male,33,1,4
100003893625074,1986,female,32,0,3
100011526405061,1991,female,27,0,3
100004310973949,1991,female,27,0,3
100005647869908,2001,female,17,0,1
100010181229419,1991,male,27,1,3
100000511907304,1981,male,37,1,4
100011589226106,1991,female,27,0,3
100010152466310,1983,male,35,1,4
1708763498,1997,female,21,0,2
100009483394244,2000,male,18,1,1
100001510718395,1981,male,37,1,4
100014449369316,2000,male,18,1,1
100011020687309,2000,female,18,0,1
100014098599466,1999,female,19,0,2
1702042043,1994,female,24,0,2
100001333614691,1984,female,34,0,4
100005705105436,2000,male,18,1,1
100005979913127,2001,female,17,0,1
1764270835,1995,female,23,0,2
100023779686972,2003,male,15,1,1
100000116118871,1985,male,33,1,4
100016501802477,1999,male,19,1,2
100016786787307,1996,male,22,1,2
100000907002135,1991,male,27,1,3
100005488320526,2000,female,18,0,1
100004388520159,1992,female,26,0,3
100001692557886,1992,female,26,0,3
100004347153373,1991,female,27,0,3
100027733576602,1995,female,23,0,2
100004212489528,1990,female,28,0,3
100000225118537,1991,female,27,0,3
100000635115951,1995,female,23,0,2
100001564187970,2000,female,18,0,1
100005929539674,1988,male,30,1,3
1562455775,1980,male,38,1,4
100008903291842,2003,male,15,1,1
1671143400,1991,female,27,0,3
100004618086839,1988,male,30,1,3
