Path,Age,Gender,Type,age_weight,gender_weight
../input/megaage/megaage_asian/megaage_asian/train/10771.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/12177.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2287.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/22551.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28926.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2364.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33098.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/986.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/35534.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/26104.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5216.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13448.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/22349.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38435.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10489.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/9245.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/26483.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/7191.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13876.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/25161.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21349.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/17109.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11597.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13018.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/916.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/37414.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14895.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/15791.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/27287.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/32169.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16034.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33063.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4479.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19735.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34774.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/25651.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16844.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/9151.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/15545.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/15433.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5649.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34958.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5486.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11768.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/32588.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/35420.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4446.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/39619.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/25677.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/31410.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8350.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2696.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16620.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8964.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/26325.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16395.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/29981.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/35204.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28031.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4872.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6922.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5663.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/25886.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33968.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/17202.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/943.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3698.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14573.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16944.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/32471.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/27711.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16718.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14574.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/36800.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38189.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19507.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16792.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23506.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/25501.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5554.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18581.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34546.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19769.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30296.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/9397.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16076.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16054.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/15163.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28743.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28522.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16118.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/9587.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2327.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2375.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34195.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/29614.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/7253.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/898.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/27349.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18462.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/35746.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19584.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14741.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28246.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/37023.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/32388.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/22894.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/39578.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14047.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33047.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10270.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/12083.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4025.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/569.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/15815.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10517.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/17108.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14195.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/1586.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18335.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3363.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23780.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10343.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/35136.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3372.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38067.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30935.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16121.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2282.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/37170.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19121.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/29659.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8299.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/9137.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19413.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/9409.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/31928.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/31715.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3550.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6914.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20364.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23390.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/31986.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16986.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4756.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/37058.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/703.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28513.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/24137.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3927.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/15497.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/27669.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/24313.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33838.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/7338.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/12135.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28873.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/27114.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19158.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16530.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16228.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/12562.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34490.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8088.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/7186.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10790.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23423.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/22853.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/39993.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21903.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/35814.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/36418.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/36357.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/39704.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38995.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/37020.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13400.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33094.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14025.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6437.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33311.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19199.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11303.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/7407.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/9803.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2680.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/39182.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30222.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/15680.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/9694.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14082.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34905.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13500.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23751.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/35086.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/37547.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10392.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/35293.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20607.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3037.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/35457.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33443.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21893.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4482.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/35101.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/12298.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6732.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18302.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/39059.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/9876.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/35956.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/24275.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/1977.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2659.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10503.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/29338.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3174.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8071.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/15603.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23800.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/22868.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/36427.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/1607.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2536.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/728.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/29148.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30667.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30153.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/7974.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16540.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2183.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/25237.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/1053.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/169.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6294.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/35030.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/1509.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/17651.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20801.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18661.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16019.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34360.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/15312.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3896.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/29435.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/7259.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/7231.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6704.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/25116.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/17499.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18474.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16826.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21418.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8193.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/25365.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13869.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/7151.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/36355.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/845.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/32290.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/22030.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23640.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/7669.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/12311.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23550.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/9426.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/48.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8703.jpg,0.0,1.0,megaage,1,1
